itr,l1_loss_diffuse,l1_loss_specular,repulsive_loss,loss
0,0.260600060,0.091903850,0.007403221,0.352577925
1,0.093369082,0.058518257,0.096158542,0.152848929
2,0.117238089,0.047602177,0.135717198,0.166197434
3,0.109145164,0.045773797,0.174400464,0.156662971
4,0.076874107,0.041112445,0.192299679,0.119909547
5,0.050169453,0.035566486,0.196093038,0.087696873
6,0.074270077,0.034771938,0.190987945,0.110951900
7,0.077122562,0.035367064,0.186504424,0.114354670
8,0.063744657,0.035408206,0.186218619,0.101015046
9,0.051089969,0.035121135,0.187265992,0.088083759
10,0.042287260,0.034597415,0.187611938,0.078760788
11,0.040031895,0.033962078,0.187757552,0.075871550
12,0.040202580,0.033317573,0.188402817,0.075404182
13,0.035899173,0.032619283,0.188986138,0.070408322
14,0.030023633,0.031975757,0.189404041,0.063893430
15,0.025165427,0.031505380,0.189795449,0.058568761
16,0.022271594,0.031228060,0.190209314,0.055401746
17,0.021513138,0.031088583,0.190517411,0.054506894
18,0.021539571,0.031025058,0.190651774,0.054471146
19,0.021529937,0.030999176,0.190681741,0.054435927
20,0.021495728,0.030992711,0.190681696,0.054395255
21,0.021495618,0.030992696,0.190681711,0.054395128
22,0.021393476,0.030985799,0.190669134,0.054285966
23,0.020893866,0.030959340,0.190598488,0.053759191
24,0.019739447,0.030911407,0.190399498,0.052554850
25,0.018214446,0.030870467,0.189991653,0.050984830
26,0.017540302,0.030900195,0.189316228,0.050333660
27,0.018952044,0.031037953,0.188319623,0.051873196
28,0.021251705,0.031178283,0.186919019,0.054299179
29,0.022349304,0.031136831,0.185055897,0.055336695
30,0.022204949,0.030814748,0.182565629,0.054845352
31,0.020598117,0.030278200,0.179292381,0.052669242
32,0.017938938,0.029718576,0.175401971,0.049411532
33,0.020130351,0.029378414,0.172099248,0.051229756
34,0.022168873,0.029187856,0.171291381,0.053069644
35,0.019620469,0.028941572,0.173061445,0.050292656
36,0.017252808,0.028765412,0.176666409,0.047784884
37,0.017635087,0.028904784,0.180195734,0.048341829
38,0.019914562,0.029070269,0.181896478,0.050803799
39,0.016681351,0.028556120,0.182324722,0.047060717
40,0.016630437,0.027940750,0.181619808,0.046387386
41,0.016992670,0.027998501,0.178966820,0.046780840
42,0.016303638,0.028222485,0.175965935,0.046285782
43,0.015112433,0.027976727,0.173848450,0.044827644
44,0.014917324,0.027665792,0.172480911,0.044307925
45,0.015277650,0.027516574,0.170649618,0.044500720
46,0.013514164,0.027367901,0.168536559,0.042567432
47,0.013157018,0.027247867,0.166543156,0.042070318
48,0.014395908,0.027229546,0.165092513,0.043276381
49,0.013483939,0.027168728,0.164231211,0.042294979
50,0.012331543,0.027119126,0.163637534,0.041087043
51,0.012534261,0.027102500,0.163003072,0.041266792
52,0.012383846,0.027039874,0.162306592,0.041046783
