itr,lap_loss,loss
0,0.027424663,0.027424663
1,0.025194321,0.025194321
2,0.022992104,0.022992104
3,0.022235580,0.022235580
4,0.022416240,0.022416240
5,0.022436785,0.022436785
6,0.022436861,0.022436861
7,0.022423161,0.022423161
8,0.022410434,0.022410434
9,0.022398263,0.022398263
10,0.022392238,0.022392238
11,0.022386292,0.022386292
12,0.022381425,0.022381425
13,0.022379283,0.022379283
14,0.022378342,0.022378342
15,0.022378037,0.022378037
16,0.022377834,0.022377834
17,0.022377657,0.022377657
18,0.022377528,0.022377528
19,0.022377443,0.022377443
20,0.022377413,0.022377413
21,0.022377413,0.022377413
22,0.022377368,0.022377368
23,0.022377161,0.022377161
24,0.022376660,0.022376660
25,0.022375863,0.022375863
26,0.022374967,0.022374967
27,0.022374351,0.022374351
28,0.022374751,0.022374751
29,0.022376575,0.022376575
30,0.022378709,0.022378709
31,0.022380661,0.022380661
32,0.022380665,0.022380665
33,0.022379888,0.022379888
34,0.022379320,0.022379320
35,0.022378644,0.022378644
36,0.022376401,0.022376401
37,0.022375138,0.022375138
38,0.022376146,0.022376146
39,0.022377629,0.022377629
40,0.022377558,0.022377558
41,0.022375816,0.022375816
42,0.022374630,0.022374630
43,0.022374967,0.022374967
44,0.022375744,0.022375744
45,0.022375740,0.022375740
46,0.022375248,0.022375248
47,0.022374762,0.022374762
48,0.022374438,0.022374438
49,0.022374427,0.022374427
50,0.022374446,0.022374446
51,0.022374392,0.022374392
52,0.022374347,0.022374347
53,0.022374319,0.022374319
54,0.022374276,0.022374276
55,0.022374200,0.022374200
56,0.022374144,0.022374144
57,0.022374105,0.022374105
58,0.022374077,0.022374077
59,0.022374060,0.022374060
60,0.022374056,0.022374056
61,0.022374056,0.022374056
62,0.022374053,0.022374053
63,0.022374030,0.022374030
64,0.022373985,0.022373985
65,0.022373918,0.022373918
66,0.022373848,0.022373848
67,0.022373857,0.022373857
68,0.022374077,0.022374077
69,0.022374330,0.022374330
70,0.022374498,0.022374498
71,0.022374408,0.022374408
72,0.022374187,0.022374187
73,0.022373971,0.022373971
74,0.022373984,0.022373984
75,0.022374053,0.022374053
76,0.022374181,0.022374181
77,0.022374256,0.022374256
78,0.022374114,0.022374114
79,0.022373889,0.022373889
80,0.022374004,0.022374004
81,0.022374151,0.022374151
82,0.022374064,0.022374064
83,0.022373877,0.022373877
84,0.022373896,0.022373896
85,0.022373943,0.022373943
86,0.022373922,0.022373922
87,0.022373911,0.022373911
88,0.022373904,0.022373904
89,0.022373885,0.022373885
90,0.022373863,0.022373863
91,0.022373851,0.022373851
92,0.022373900,0.022373900
93,0.022373900,0.022373900
94,0.022373836,0.022373836
95,0.022373823,0.022373823
96,0.022373812,0.022373812
97,0.022373810,0.022373810
98,0.022373809,0.022373809
99,0.022373810,0.022373810
100,0.022373809,0.022373809
101,0.022373810,0.022373810
102,0.022373809,0.022373809
103,0.022373809,0.022373809
104,0.022373807,0.022373807
105,0.022373818,0.022373818
106,0.022373818,0.022373818
107,0.022373818,0.022373818
108,0.022373822,0.022373822
109,0.022373833,0.022373833
110,0.022373836,0.022373836
111,0.022373835,0.022373835
112,0.022373822,0.022373822
113,0.022373818,0.022373818
114,0.022373816,0.022373816
115,0.022373825,0.022373825
116,0.022373840,0.022373840
117,0.022373825,0.022373825
118,0.022373818,0.022373818
119,0.022373810,0.022373810
120,0.022373818,0.022373818
121,0.022373831,0.022373831
122,0.022373825,0.022373825
123,0.022373836,0.022373836
124,0.022373825,0.022373825
125,0.022373818,0.022373818
126,0.022373810,0.022373810
127,0.022373818,0.022373818
128,0.022373818,0.022373818
129,0.022373818,0.022373818
130,0.022373818,0.022373818
131,0.022373810,0.022373810
132,0.022373814,0.022373814
133,0.022373822,0.022373822
134,0.022373822,0.022373822
135,0.022373814,0.022373814
136,0.022373814,0.022373814
137,0.022373816,0.022373816
138,0.022373816,0.022373816
139,0.022373816,0.022373816
140,0.022373816,0.022373816
141,0.022373816,0.022373816
142,0.022373814,0.022373814
143,0.022373814,0.022373814
144,0.022373807,0.022373807
145,0.022373809,0.022373809
146,0.022373807,0.022373807
147,0.022373814,0.022373814
148,0.022373816,0.022373816
149,0.022373816,0.022373816
150,0.022373814,0.022373814
151,0.022373810,0.022373810
152,0.022373816,0.022373816
153,0.022373816,0.022373816
154,0.022373816,0.022373816
155,0.022373810,0.022373810
156,0.022373833,0.022373833
157,0.022373825,0.022373825
158,0.022373825,0.022373825
159,0.022373818,0.022373818
160,0.022373820,0.022373820
161,0.022373810,0.022373810
162,0.022373818,0.022373818
163,0.022373818,0.022373818
164,0.022373833,0.022373833
165,0.022373816,0.022373816
166,0.022373829,0.022373829
167,0.022373820,0.022373820
168,0.022373816,0.022373816
169,0.022373809,0.022373809
170,0.022373816,0.022373816
171,0.022373816,0.022373816
172,0.022373807,0.022373807
173,0.022373816,0.022373816
174,0.022373814,0.022373814
175,0.022373814,0.022373814
176,0.022373816,0.022373816
177,0.022373809,0.022373809
178,0.022373809,0.022373809
179,0.022373816,0.022373816
180,0.022373814,0.022373814
181,0.022373814,0.022373814
182,0.022373814,0.022373814
183,0.022373814,0.022373814
184,0.022373809,0.022373809
185,0.022373816,0.022373816
186,0.022373816,0.022373816
187,0.022373816,0.022373816
188,0.022373809,0.022373809
189,0.022373816,0.022373816
190,0.022373814,0.022373814
191,0.022373814,0.022373814
192,0.022373807,0.022373807
193,0.022373816,0.022373816
194,0.022373816,0.022373816
195,0.022373829,0.022373829
196,0.022373827,0.022373827
197,0.022373835,0.022373835
198,0.022373814,0.022373814
199,0.022373822,0.022373822
200,0.022373870,0.022373870
201,0.022373823,0.022373823
202,0.022373814,0.022373814
203,0.022373810,0.022373810
204,0.022373825,0.022373825
205,0.022373850,0.022373850
206,0.022373825,0.022373825
207,0.022373809,0.022373809
208,0.022373818,0.022373818
209,0.022373820,0.022373820
210,0.022373818,0.022373818
211,0.022373810,0.022373810
212,0.022373816,0.022373816
213,0.022373814,0.022373814
214,0.022373816,0.022373816
215,0.022373814,0.022373814
216,0.022373807,0.022373807
217,0.022373807,0.022373807
218,0.022373814,0.022373814
219,0.022373816,0.022373816
220,0.022373814,0.022373814
221,0.022373814,0.022373814
222,0.022373814,0.022373814
223,0.022373816,0.022373816
224,0.022373816,0.022373816
225,0.022373809,0.022373809
226,0.022373810,0.022373810
227,0.022373816,0.022373816
228,0.022373816,0.022373816
229,0.022373814,0.022373814
230,0.022373816,0.022373816
231,0.022373809,0.022373809
232,0.022373810,0.022373810
233,0.022373816,0.022373816
234,0.022373825,0.022373825
235,0.022373838,0.022373838
236,0.022373810,0.022373810
237,0.022373810,0.022373810
238,0.022373820,0.022373820
239,0.022373822,0.022373822
240,0.022373855,0.022373855
241,0.022373840,0.022373840
242,0.022373822,0.022373822
243,0.022373818,0.022373818
